sample_id,source_file,video_file,polarity_class,polarity_name,predicted_strength,prob_negative,prob_neutral,prob_positive,primary_modality,effect_text,effect_audio,effect_vision,share_text,share_audio,share_vision,key_start_position,key_end_position_exclusive,key_direction,key_delta_probability,key_delta_strength,key_raw_zero_fraction,key_text_excerpt,key_char_start,key_char_end_exclusive,key_time_start_seconds,key_time_end_seconds,localization_status,ctc_mean_confidence,transcript_similarity,video_duration_seconds,video_frame_path,video_frame_timestamp_seconds,video_frame_index_zero_based,frame_time_gap_seconds
11,11.pkl,11.mp4,0,Negative,-0.762814998626709,0.5839133858680725,0.27787718176841736,0.13820943236351013,text,0.1155108114083608,0.005496586362520854,0.0036531289418538413,0.9266029468537458,0.04409243653515957,0.029304616611094687,2,5,support,0.2934127449989319,-0.6563418507575989,0.0,would be ashamed,2,18,0.62246875,1.34246875,自动CTC定位_需人工回听,0.6837888796414647,0.8913043478260869,5.804,results/frames/11.png,0.9666666666666667,29,0.015802083333333328
12,12.pkl,12.mp4,0,Negative,-0.620410680770874,0.5204895734786987,0.35792669653892517,0.12158379703760147,text,0.02548302263021469,0.007791354507207871,0.0020796358585357666,0.7207957589744596,0.2203810500408703,0.058823190984670135,2,5,support,0.11214837431907654,-0.33304768800735474,0.0,"worse, an",3,12,0.72246875,1.20246875,自动CTC定位_需人工回听,0.9013946235179902,0.9757785467128027,13.014,results/frames/12.png,0.9666666666666667,29,0.00419791666666669
13,13.pkl,13.mp4,2,Positive,0.3930055499076843,0.10626133531332016,0.3971502184867859,0.4965885281562805,text,0.02858017065695354,0.007279134222439357,0.0001872671501977103,0.7928679219064741,0.20193693359978643,0.005195144493739455,27,30,counter,-0.08309650421142578,-0.12792879343032837,0.0,factors or more,115,130,7.28246875,8.60246875,自动CTC定位_需人工回听,0.6684401680335954,0.8258706467661692,8.68425,results/frames/13.png,7.933333333333334,238,0.009135416666666174
14,14.pkl,14.mp4,2,Positive,0.9444106817245483,0.010965590365231037,0.14099253714084625,0.8480419516563416,text,0.015884451793901848,0.0024058800755125103,0.0024090463464910335,0.7673878716654513,0.11622958189458236,0.11638254643996616,28,31,support,0.04838591814041138,0.07462507486343384,0.0,courses at Toronto,120,138,6.96246875,8.76246875,自动CTC定位_需人工回听,0.7889511489662983,0.9212598425196851,10.351,results/frames/14.png,7.866666666666666,236,0.004197916666666579
15,15.pkl,15.mp4,2,Positive,-0.013603299856185913,0.31792718172073364,0.30949899554252625,0.3725738525390625,text,0.04506621862712659,0.0037271474537096524,0.004543509922529522,0.8449354743664166,0.06987937301529348,0.08518515261828999,3,6,counter,-0.11012420058250427,-0.3263567388057709,0.0,despite their poverty,9,30,0.78246875,1.76246875,自动定位质量警示_需人工回听,0.0031191146578300826,0.23255813953488372,7.333375,results/frames/15.png,1.2666666666666666,38,0.00580208333333343
16,16.pkl,16.mp4,0,Negative,-1.4735920429229736,0.8450716733932495,0.12475667893886566,0.03017173521220684,text,0.03968840175204807,0.01663864983452691,0.005450858010186089,0.6424367870506398,0.2693300881031956,0.08823312484616459,5,8,support,0.09537017345428467,-0.4284186363220215,0.0,"terrible, this",7,21,0.8024687500000001,1.58246875,自动CTC定位_需人工回听,0.6548928907141089,0.8059701492537313,3.114,results/frames/16.png,1.2,36,0.007531249999999767
17,17.pkl,17.mp4,2,Positive,1.0945779085159302,0.0037510644178837538,0.0565374456346035,0.9397115111351013,text,0.011293974789706144,0.002575484189120206,0.0014161873947490346,0.7388614464632829,0.1684903684264539,0.09264818511026313,6,9,support,0.03605097532272339,0.0915299654006958,0.0,to your presentations,36,57,2.82246875,3.82246875,自动CTC定位_需人工回听,0.9116902859373526,0.944954128440367,9.667,results/frames/17.png,3.3333333333333335,100,0.0108645833333334
18,18.pkl,18.mp4,1,Neutral,0.30064547061920166,0.12965840101242065,0.5136524438858032,0.3566891551017761,text,0.011622291544209356,0.0023144068925277047,0.0017324258451876433,0.7417320416314765,0.1477049291897898,0.11056302917873354,27,30,support,0.05538621544837952,-0.11094233393669128,0.0,has been denied,114,129,8.68246875,9.42246875,自动定位质量警示_需人工回听,0.8411770392293957,0.34324942791762014,18.8080625,results/frames/18.png,9.066666666666666,272,0.014197916666667254
19,19.pkl,19.mp4,2,Positive,0.7335977554321289,0.3187974691390991,0.154120072722435,0.5270825624465942,text,0.030047253982440847,0.004619593555862839,0.0025688699773840002,0.8069470923927198,0.1240635031114029,0.06898940449587727,15,18,counter,-0.10675036907196045,-0.29482412338256836,0.0,unfortunately some hate,75,98,5.34246875,6.7424687500000005,自动CTC定位_需人工回听,0.9609523487813545,0.9826589595375722,13.683,results/frames/19.png,6.033333333333333,181,0.009135416666667062
20,20.pkl,20.mp4,2,Positive,1.0707567930221558,0.010709382593631744,0.09770862758159637,0.8915820121765137,text,0.014582676131550858,0.001385662613845453,0.0014264976106038907,0.838333619995263,0.0796594222266127,0.08200695777812433,14,17,support,0.0395779013633728,0.03976452350616455,0.0,video for more,60,74,2.96246875,3.78246875,自动CTC定位_需人工回听,0.8219651872580082,0.8491228070175438,10.953,results/frames/20.png,3.3666666666666667,101,0.005802083333333652
