sample_id,true_class,pred_class,predicted_strength,true_strength,candidate_width,primary_modality,selected_start,selected_end_exclusive,selected_direction,selected_delta_probability,extended_selected_abs_change,extended_random_abs_change,extended_width,share_text,share_audio,share_vision
JOK1SSmPtFw$_$14,1,1,0.28053346276283264,0.0,3,text,6,9,counter,-0.0521051287651062,0.022324562072753906,0.01862090826034546,5,0.6506703767578247,0.2798745267781948,0.06945509646398039
JOK1SSmPtFw$_$16,1,1,0.42376336455345154,0.0,3,text,11,14,support,0.1143684983253479,0.07256492972373962,0.0029644370079040527,5,0.7568707632634039,0.18979400587127143,0.053335230865324705
KkKWFZZmmCM$_$1,1,2,0.6345085501670837,0.0,3,text,18,21,counter,-0.11760872602462769,0.12106132507324219,0.05750727653503418,5,0.9146504177791028,0.0716486805517409,0.013700901669156315
MCsvw5-7lVE$_$4,1,2,0.6069693565368652,0.0,3,text,1,4,support,0.18068081140518188,0.14843571186065674,0.0717962384223938,5,0.7942423194474628,0.14049562096365267,0.06526205958888462
MMpo2bDk-DU$_$19,2,2,1.0321661233901978,1.6666666269302368,3,text,23,26,support,0.07985556125640869,0.025970518589019775,0.0066841840744018555,5,0.865379124705546,0.10463210034848511,0.029988774945968678
MoQmPA7Q07Q$_$2,2,2,1.3148102760314941,1.6666666269302368,3,text,11,14,support,0.048921406269073486,0.05567508935928345,0.02202850580215454,5,0.8546854492409729,0.08987662084982195,0.055437929909205125
N1X63d_jgmw$_$5,2,0,-0.07698344439268112,0.3333333432674408,3,text,32,35,support,0.10027486085891724,0.06530329585075378,0.004924088716506958,5,0.7725725582503635,0.17942110395804942,0.04800633779158703
N5xfBtD6rLY$_$7,2,1,0.41096794605255127,0.6666666865348816,3,text,4,7,counter,-0.06924864649772644,0.044294387102127075,0.044294387102127075,5,0.7344174887682504,0.2078053275997334,0.05777718363201622
NzvNW7vP-Co$_$4,1,1,-0.08301548659801483,0.0,3,text,11,14,support,0.07533007860183716,0.09754472970962524,0.046841204166412354,5,0.7394421000674286,0.23063029753264655,0.02992760239992487
OLP0nCKwU6k$_$6,0,1,-0.09355577826499939,-0.6666666865348816,3,text,24,27,counter,-0.03366777300834656,0.013027966022491455,0.008773893117904663,5,0.7396637829612475,0.22866144227555285,0.03167477476319971
OrYBtyO0aPI$_$1,2,1,0.4423757493495941,0.6666666865348816,3,text,11,14,counter,-0.07655662298202515,0.04155924916267395,0.0371360182762146,5,0.6699394619677707,0.2502740867239668,0.07978645130826252
Q7S0tX4FUNA$_$4,2,2,0.26019638776779175,0.6666666865348816,3,text,9,12,counter,-0.23984599113464355,0.2650977373123169,0.2650977373123169,5,0.8349955221106874,0.07923112912850655,0.085773348760806
Q7S0tX4FUNA$_$8,0,2,0.39205271005630493,-0.6666666865348816,3,text,5,8,support,0.10026898980140686,0.12639319896697998,0.09301993250846863,5,0.8795432668595269,0.06577235101419243,0.05468438212628067
RArhIHk4Qs4$_$1,1,2,0.6140738725662231,0.0,3,text,19,22,support,0.0718235969543457,0.07472890615463257,0.0270460844039917,5,0.5991199302719389,0.14772588642813334,0.2531541832999278
ROcTx5VEn7o$_$9,1,1,0.18002136051654816,0.0,3,text,3,6,support,0.12721183896064758,0.028847336769104004,0.028847336769104004,5,0.8285797406162317,0.0703624073467552,0.10105785203701312
SHa756SwGJQ$_$0,2,2,0.5871256589889526,0.3333333432674408,3,text,2,5,support,0.09465682506561279,0.15691721439361572,0.11178398132324219,5,0.6318319348558328,0.30630590501431737,0.06186216012984974
SHa756SwGJQ$_$6,1,1,0.1826283484697342,0.0,3,text,3,6,counter,-0.08318054676055908,0.024021834135055542,0.05850327014923096,5,0.7821530880852297,0.15923176946019368,0.058615142454576594
TYJzg5IJN8o$_$7,1,2,0.5584588646888733,0.0,3,text,4,7,counter,-0.12911391258239746,0.14558792114257812,0.11586976051330566,5,0.8357447566572873,0.0842237496489823,0.08003149369373047
VinxKpWioTo$_$1,2,2,1.1448711156845093,1.0,3,text,41,44,support,0.024340808391571045,0.028143584728240967,0.0003789663314819336,5,0.8034602025221667,0.12380749455873234,0.07273230291910099
VinxKpWioTo$_$0,1,2,0.6141735315322876,0.0,3,text,2,5,support,0.17669183015823364,0.19155603647232056,0.1603790819644928,5,0.7753682775881386,0.16555947210026548,0.05907225031159593
WxajvjGKz7Y$_$3,1,0,0.017789669334888458,0.0,3,text,4,7,support,0.15367195010185242,0.14437061548233032,0.05822491645812988,5,0.9258228299494202,0.05340769202860481,0.020769478021974975
Zvisaa77Cng$_$5,2,0,-0.07603704929351807,0.6666666865348816,3,text,11,14,support,0.3866804838180542,0.4108949303627014,0.2748563289642334,5,0.9385279346284238,0.02897946974614071,0.032492595625435584
_7HVhnSYX1Y$_$19,2,2,0.4427089989185333,0.6666666865348816,3,text,10,13,support,0.18162226676940918,0.2087470293045044,0.027799367904663086,5,0.7310535594592859,0.16214090087640115,0.10680553966431304
_BvNNdEkhZA$_$7,2,2,0.14888113737106323,1.0,3,text,1,4,counter,-0.11259394884109497,0.1587812304496765,0.021322190761566162,5,0.7895781188719068,0.16843910679389473,0.041982774334198496
_gr7o5ynhnw$_$12,2,2,0.8297536969184875,0.6666666865348816,3,text,9,12,support,0.33957916498184204,0.36497095227241516,0.44920915365219116,5,0.7411907116880592,0.2142809325177636,0.044528355794177146
a-WihYDk6vc$_$8,2,2,0.7916821837425232,0.6666666865348816,3,text,30,33,support,0.08305472135543823,0.07765728235244751,0.05104011297225952,5,0.7507175571574243,0.16603903700865827,0.08324340583391748
b1LEcg6z66g$_$8,0,2,0.31985607743263245,-1.0,3,text,3,6,counter,-0.15349122881889343,0.10930469632148743,0.10930469632148743,5,0.8726741897977075,0.09062445762806856,0.03670135257422393
bWunvAd96zI$_$5,1,1,0.3262447714805603,0.0,3,text,1,4,support,0.111223965883255,0.07753649353981018,0.09514230489730835,5,0.8082614605877187,0.12081412485687067,0.07092441455541053
f_ZJ7L14oYQ$_$21,2,0,-1.228834629058838,2.0,3,text,18,21,support,0.13524079322814941,0.11571824550628662,0.01873832941055298,5,0.7735384612829468,0.08057909673219021,0.14588244198486305
f_ZJ7L14oYQ$_$9,1,2,0.13101597130298615,0.0,3,text,25,28,counter,-0.09330427646636963,0.08097559213638306,0.08832979202270508,5,0.7747193561140163,0.17517484178430615,0.05010580210167754
g8Cl74tS3oY$_$2,0,1,-0.011596590280532837,-0.6666666865348816,3,text,27,30,counter,-0.06356492638587952,0.07933405041694641,0.040463000535964966,5,0.8670320324808106,0.09303371973480166,0.039934247784387596
gR4gM_WXesQ$_$26,1,1,0.12035919725894928,0.0,3,text,14,17,counter,-0.06887364387512207,0.05834466218948364,0.0023755431175231934,5,0.6840649488003148,0.2673455452125158,0.04858950598716942
goMtnNHQ_z4$_$1,1,2,0.813585102558136,0.0,3,text,14,17,support,0.09801524877548218,0.06989574432373047,0.024989783763885498,5,0.6365844201907931,0.27947710132837084,0.08393847848083623
hqzF4IDaIYE$_$6,0,0,-0.16074010729789734,-0.6666666865348816,3,text,4,7,support,0.14962002635002136,0.1710072010755539,0.26855605840682983,5,0.5981885714929643,0.23690817517342047,0.16490325333361525
iUXqlrui25c$_$23,1,2,0.0758700892329216,0.0,3,text,10,13,support,0.19097726047039032,0.2123289406299591,0.0032349824905395508,5,0.7942061747431172,0.1399008449337698,0.06589298032311303
mLW-jn67gRE$_$3,1,1,0.29411137104034424,0.0,3,text,15,18,counter,-0.07156068086624146,0.05482417345046997,0.025940895080566406,5,0.7173063550900175,0.23225999011203313,0.05043365479794937
ooAF6I-fmTg$_$7,0,0,-0.23059222102165222,-2.0,3,text,7,10,counter,-0.12682455778121948,0.17157208919525146,0.06391319632530212,5,0.8336164143825733,0.098700597651674,0.06768298796575258
qK77ZmbqmOM$_$9,0,1,0.13389474153518677,-0.3333333432674408,3,text,7,10,support,0.0621008574962616,0.040201038122177124,0.04200062155723572,5,0.7536702467514013,0.18536337986611837,0.060966373382480406
r5ijC2W9ddk$_$0,1,2,0.7086121439933777,0.0,3,text,6,9,support,0.11336475610733032,0.1503446102142334,0.07789528369903564,5,0.5971095935128978,0.16465099925705237,0.23823940723004994
rwNlqh0k1j4$_$3,0,1,-0.21577110886573792,-0.6666666865348816,3,text,2,5,counter,-0.08177357912063599,0.09324610233306885,0.10606253147125244,5,0.8665629657111769,0.11212414312925387,0.021312891159569185
tXQpm-nKxNA$_$7,2,2,1.2790263891220093,1.6666666269302368,3,text,18,21,support,0.046801209449768066,0.042788803577423096,0.010118186473846436,5,0.8039377288050868,0.11442157446385962,0.08164069673105358
vU0a4F36Ksw$_$0,2,2,1.0007829666137695,1.3333333730697632,3,text,23,26,counter,-0.04621964693069458,0.047254323959350586,0.025177359580993652,5,0.8509012229489267,0.11480250343749775,0.03429627361357566
wF8980oGklk$_$6,1,2,0.27949416637420654,0.0,3,text,9,12,support,0.09459227323532104,0.14764443039894104,0.07652366161346436,5,0.7973982507243412,0.1059827864095177,0.09661896286614093
x-zGBp7axao$_$3,2,2,0.4502616226673126,1.6666666269302368,3,text,19,22,counter,-0.21405288577079773,0.21678397059440613,0.037420570850372314,5,0.8455298865968054,0.09868520296606732,0.0557849104371273
