scenario,model,missing_modality,position,nominal_rate,accuracy,macro_f1,mae,pearson
audio_back_40,two_seed,audio,back,0.4,0.6002747252747253,0.5750527441470931,0.6464040279388428,0.550321500186634
audio_back_55,current,audio,back,0.55,0.5934065934065934,0.5623680743897714,0.6680257320404053,0.5520963169114719
audio_back_55,two_seed,audio,back,0.55,0.6016483516483516,0.5763860919574785,0.6438329219818115,0.5517651197026966
audio_back_70,current,audio,back,0.7,0.5934065934065934,0.5596472436276896,0.6619064211845398,0.5583001179799715
audio_back_70,two_seed,audio,back,0.7,0.5961538461538461,0.5693744852709911,0.63920658826828,0.556318669879692
vision_front_10,current,vision,front,0.1,0.6002747252747253,0.5679268263121843,0.6771909594535828,0.5438877010585313
vision_front_10,two_seed,vision,front,0.1,0.6043956043956044,0.5772178968844296,0.6507786512374878,0.5454808057772771
vision_front_25,current,vision,front,0.25,0.6016483516483516,0.5700131983243867,0.6738472580909729,0.5457064252407374
vision_front_25,two_seed,vision,front,0.25,0.6002747252747253,0.5728086473040964,0.6492014527320862,0.5459271121775316
vision_front_40,current,vision,front,0.4,0.5947802197802198,0.5622974498692527,0.6733983755111694,0.5423408993067242
vision_front_40,two_seed,vision,front,0.4,0.6002747252747253,0.574949013299744,0.6492317318916321,0.5430733447727742
vision_front_55,current,vision,front,0.55,0.5975274725274725,0.5664328813254231,0.6714872717857361,0.5397975719660487
vision_front_55,two_seed,vision,front,0.55,0.6002747252747253,0.5748198702929612,0.6489812135696411,0.5410047783651148
vision_front_70,current,vision,front,0.7,0.592032967032967,0.5626413623167102,0.665861189365387,0.5413907317738548
vision_front_70,two_seed,vision,front,0.7,0.5975274725274725,0.574644666085645,0.6470973491668701,0.5413656751953849
vision_middle_10,current,vision,middle,0.1,0.603021978021978,0.5702512109478008,0.6786977648735046,0.5435534809666992
vision_middle_10,two_seed,vision,middle,0.1,0.6016483516483516,0.5726042529687931,0.6514963507652283,0.5455307140135499
vision_middle_25,current,vision,middle,0.25,0.5989010989010989,0.5651163802707981,0.6770342588424683,0.5439345580899779
vision_middle_25,two_seed,vision,middle,0.25,0.5947802197802198,0.5652955899437311,0.6508980393409729,0.5456536555598285
vision_middle_40,current,vision,middle,0.4,0.6016483516483516,0.5677002110153045,0.673876166343689,0.5443781255757429
vision_middle_40,two_seed,vision,middle,0.4,0.5947802197802198,0.5677719927591741,0.6493608951568604,0.5458846057943477
vision_middle_55,current,vision,middle,0.55,0.5989010989010989,0.5666856098247707,0.671762228012085,0.5430185846715223
vision_middle_55,two_seed,vision,middle,0.55,0.5934065934065934,0.567385919829554,0.6485814452171326,0.5446169675675729
vision_middle_70,current,vision,middle,0.7,0.603021978021978,0.5715933257680831,0.6681889295578003,0.544931236341273
vision_middle_70,two_seed,vision,middle,0.7,0.5989010989010989,0.5743902584861549,0.6471409797668457,0.5450288607936451
vision_back_10,current,vision,back,0.1,0.6016483516483516,0.5679670976859469,0.6783081889152527,0.5435907134098875
vision_back_10,two_seed,vision,back,0.1,0.6043956043956044,0.5765760636081231,0.651587188243866,0.5452357282686524
vision_back_25,current,vision,back,0.25,0.6002747252747253,0.5660243305013194,0.6762553453445435,0.5409929274111894
vision_back_25,two_seed,vision,back,0.25,0.6016483516483516,0.5751221492607476,0.6509526968002319,0.5434433380917625
vision_back_40,current,vision,back,0.4,0.5961538461538461,0.5645412457912458,0.6736771464347839,0.5407482345765537
vision_back_40,two_seed,vision,back,0.4,0.5975274725274725,0.5702388853923099,0.6499263048171997,0.5434673311451679
vision_back_55,current,vision,back,0.55,0.5947802197802198,0.5624731681205385,0.6732168197631836,0.5381077052394817
vision_back_55,two_seed,vision,back,0.55,0.5961538461538461,0.5707119566368121,0.6503854990005493,0.5412069657312676
vision_back_70,current,vision,back,0.7,0.5865384615384616,0.5571316050344969,0.6725053191184998,0.5350548246601667
vision_back_70,two_seed,vision,back,0.7,0.5865384615384616,0.5650982987324937,0.6509267687797546,0.5384084995311433
text_audio_middle_40,current,text+audio,middle,0.4,0.5810439560439561,0.5510412093621532,0.7068474888801575,0.4919284395896468
text_audio_middle_40,two_seed,text+audio,middle,0.4,0.5728021978021978,0.5490221790828452,0.676163375377655,0.4960621305013852
text_vision_middle_40,current,text+vision,middle,0.4,0.5645604395604396,0.5348484106351836,0.7104263305664062,0.4892261263440886
text_vision_middle_40,two_seed,text+vision,middle,0.4,0.5659340659340659,0.5407988238176918,0.6793862581253052,0.49334844533411215
audio_vision_middle_40,current,audio+vision,middle,0.4,0.5975274725274725,0.5644738011150352,0.6686338782310486,0.5494255646638811
audio_vision_middle_40,two_seed,audio+vision,middle,0.4,0.592032967032967,0.5657324795255829,0.6448440551757812,0.5497150999749894
text_only,current,audio+vision,all,1.0,0.5741758241758241,0.5533175013543098,0.6755809783935547,0.544068964710774
text_only,two_seed,audio+vision,all,1.0,0.5535714285714286,0.5488865290814737,0.6591362357139587,0.5298047380690697
