scenario,missing_modality,position,nominal_rate,accuracy,macro_f1,mae,pearson,accuracy_relative_drop,macro_f1_relative_drop,pearson_relative_drop,mae_relative_increase
audio_front_70,audio,front,0.7,0.5906593406593407,0.5608217820427045,0.6710675358772278,0.5406982220157059,0.01601830663615555,0.011173879603228437,0.005976412629108542,-0.010029450332273574
audio_middle_10,audio,middle,0.1,0.6002747252747253,0.5655249429136052,0.6743529438972473,0.5463154888764838,0.0,0.0028813908546003776,-0.004350412074243052,-0.005182759038811076
audio_middle_25,audio,middle,0.25,0.6016483516483516,0.5679127447682873,0.6723648905754089,0.5488769191329572,-0.0022883295194507927,-0.0013287181672737966,-0.009059364293187185,-0.008115570022159192
audio_middle_40,audio,middle,0.4,0.5961538461538461,0.5638061733889773,0.6712866425514221,0.5490868264309274,0.006864988558352379,0.005911879782301477,-0.00944525941332616,-0.009706220339625385
audio_middle_55,audio,middle,0.55,0.6002747252747253,0.56825069406075,0.6694992184638977,0.549534167593074,0.0,-0.0019245814137752477,-0.010267654695333821,-0.012343059572360388
audio_middle_70,audio,middle,0.7,0.5975274725274725,0.5680306636258413,0.6635616421699524,0.5534506631921075,0.004576659038901585,-0.0015366295754434419,-0.01746776900449536,-0.021102275825799433
audio_back_10,audio,back,0.1,0.5975274725274725,0.5654100027160206,0.6756041049957275,0.5472637465623423,0.004576659038901585,0.00308405036836118,-0.006093695976925638,-0.003337024333784384
audio_back_25,audio,back,0.25,0.5934065934065934,0.5605173859148285,0.6715055108070374,0.5499447464074402,0.011441647597253964,0.01171058279812776,-0.01102246580685038,-0.009383342066229263
audio_back_40,audio,back,0.4,0.5879120879120879,0.5562949817863555,0.6736057996749878,0.5492780007942345,0.020594965675057135,0.019155413984779688,-0.009796715768628023,-0.006284959244971316
audio_back_55,audio,back,0.55,0.5934065934065934,0.5623680743897714,0.6680257320404053,0.5520963169114719,0.011441647597253964,0.008447497869301799,-0.01497792884300747,-0.014516772479938154
audio_back_70,audio,back,0.7,0.5934065934065934,0.5596472436276896,0.6619064211845398,0.5583001179799715,0.011441647597253964,0.013244794644983597,-0.02638304234690617,-0.023544086733264122
vision_front_10,vision,front,0.1,0.6002747252747253,0.5679268263121843,0.6771909594535828,0.5438877010585313,0.0,-0.0013535463727156003,0.00011285090298639954,-0.000996068921849477
vision_front_25,vision,front,0.25,0.6016483516483516,0.5700131983243867,0.6738472580909729,0.5457064252407374,-0.0022883295194507927,-0.005032182275579693,-0.00323070500754545,-0.005928755572441988
vision_front_40,vision,front,0.4,0.5947802197802198,0.5622974498692527,0.6733983755111694,0.5423408993067242,0.00915331807780317,0.008572021154355174,0.002956502617894783,-0.006590954994268295
vision_front_55,vision,front,0.55,0.5975274725274725,0.5664328813254231,0.6714872717857361,0.5397975719660487,0.004576659038901585,0.0012805378812243422,0.007632174303316603,-0.009410248589012273
vision_front_70,vision,front,0.7,0.592032967032967,0.5626413623167102,0.665861189365387,0.5413907317738548,0.013729977116704758,0.00796564383081938,0.0047032975973663954,-0.017709943639627752
vision_middle_10,vision,middle,0.1,0.603021978021978,0.5702512109478008,0.6786977648735046,0.5435534809666992,-0.004576659038901585,-0.005451839832671802,0.0007272835774936434,0.0012267967512044405
vision_middle_25,vision,middle,0.25,0.5989010989010989,0.5651163802707981,0.6770342588424683,0.5439345580899779,0.0022883295194507927,0.003601757691199496,2.6708591812448594e-05,-0.0012272364002695224
vision_middle_40,vision,middle,0.4,0.6016483516483516,0.5677002110153045,0.673876166343689,0.5443781255757429,-0.0022883295194507927,-0.0009539842800665642,-0.0007887491357855939,-0.005886109613129046
vision_middle_55,vision,middle,0.55,0.5989010989010989,0.5666856098247707,0.671762228012085,0.5430185846715223,0.0022883295194507927,0.0008349336812353699,0.0017106408598996632,-0.009004628361567743
vision_middle_70,vision,middle,0.7,0.603021978021978,0.5715933257680831,0.6681889295578003,0.544931236341273,-0.004576659038901585,-0.007818221156223246,-0.0018055920344288347,-0.014276020651899323
vision_back_10,vision,back,0.1,0.6016483516483516,0.5679670976859469,0.6783081889152527,0.5435907134098875,-0.0022883295194507927,-0.0014245517928968376,0.0006588351801479623,0.0006520874933294246
vision_back_25,vision,back,0.25,0.6002747252747253,0.5660243305013194,0.6762553453445435,0.5409929274111894,0.0,0.002000883879398572,0.005434624062939478,-0.002376303196767489
vision_back_40,vision,back,0.4,0.5961538461538461,0.5645412457912458,0.6736771464347839,0.5407482345765537,0.006864988558352379,0.004615819580969117,0.005884469169479241,-0.006179707258790717
vision_back_55,vision,back,0.55,0.5947802197802198,0.5624731681205385,0.6732168197631836,0.5381077052394817,0.00915331807780317,0.00826219938518461,0.010738837719850002,-0.006858789204716168
vision_back_70,vision,back,0.7,0.5865384615384616,0.5571316050344969,0.6725053191184998,0.5350548246601667,0.02288329519450793,0.01768030202019057,0.016351275826179557,-0.007908407382692616
text_audio_middle_40,text+audio,middle,0.4,0.5810439560439561,0.5510412093621532,0.7068474888801575,0.4919284395896468,0.0320366132723111,0.02841872644876659,0.09563513926912506,0.04275376126369913
text_vision_middle_40,text+vision,middle,0.4,0.5645604395604396,0.5348484106351836,0.7104263305664062,0.4892261263440886,0.0594965675057208,0.05696944051916951,0.10060309181118403,0.048033331026641236
audio_vision_middle_40,audio+vision,middle,0.4,0.5975274725274725,0.5644738011150352,0.6686338782310486,0.5494255646638811,0.004576659038901585,0.004734736248712999,-0.010067998271695387,-0.013619624597732097
text_only,audio+vision,all,1.0,0.5741758241758241,0.5533175013543098,0.6755809783935547,0.544068964710774,0.04347826086956525,0.02440522866468253,-0.0002203855282164314,-0.003371141101234737
