scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_relative_drop,macro_f1_relative_drop,pearson_relative_drop,mae_relative_increase
vision_middle_40,vision,middle,0.4,0.0,0.0,0.39960400652224554,0.5810439560439561,0.5473441768587399,0.673876166343689,0.5443781255757429,-0.007142857142857311,-0.00448893410170572,-0.0007887491357855939,-0.005886109613129046
vision_middle_55,vision,middle,0.55,0.0,0.0,0.5490915443745632,0.5879120879120879,0.5557206237190694,0.671762228012085,0.5430185846715223,-0.019047619047619174,-0.019861433771988016,0.0017106408598996632,-0.009004628361567743
vision_middle_70,vision,middle,0.7,0.0,0.0,0.6995690659212672,0.5865384615384616,0.5577900698451598,0.6681889295578003,0.544931236341273,-0.016666666666666802,-0.023659292269921625,-0.0018055920344288347,-0.014276020651899323
vision_back_10,vision,back,0.1,0.0,0.0,0.10214302352667133,0.5796703296703297,0.5468123401821724,0.6783081889152527,0.5435907134098875,-0.0047619047619049375,-0.0035129046143227063,0.0006588351801479623,0.0006520874933294246
vision_back_25,vision,back,0.25,0.0,0.0,0.2502329373398556,0.5810439560439561,0.5488018503611576,0.6762553453445435,0.5409929274111894,-0.007142857142857311,-0.007164064238496598,0.005434624062939478,-0.002376303196767489
vision_back_40,vision,back,0.4,0.0,0.0,0.39960400652224554,0.5796703296703297,0.5490982895203774,0.6736771464347839,0.5407482345765537,-0.0047619047619049375,-0.007708090954519547,0.005884469169479241,-0.006179707258790717
vision_back_55,vision,back,0.55,0.0,0.0,0.5490915443745632,0.5796703296703297,0.5489270374527156,0.6732168197631836,0.5381077052394817,-0.0047619047619049375,-0.007393808252371267,0.010738837719850002,-0.006858789204716168
vision_back_70,vision,back,0.7,0.0,0.0,0.6995690659212672,0.5782967032967034,0.54871660895198,0.6725053191184998,0.5350548246601667,-0.002380952380952565,-0.007007628752624659,0.016351275826179557,-0.007908407382692616
text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.39960400652224554,0.0,0.5673076923076923,0.543649435517263,0.7068474888801575,0.4919284395896468,0.016666666666666607,0.002291674788995105,0.09563513926912506,0.04275376126369913
text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.39960400652224554,0.5535714285714286,0.5259024226148732,0.7104263305664062,0.4892261263440886,0.04047619047619034,0.03486108692035224,0.10060309181118403,0.048033331026641236
audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.39960400652224554,0.39960400652224554,0.5947802197802198,0.5638607296731873,0.6686338782310486,0.5494255646638811,-0.030952380952381037,-0.034800199358667766,-0.010067998271695387,-0.013619624597732097
text_only,audio+vision,all,1.0,0.0,1.0,1.0,0.5645604395604396,0.5533022764397177,0.6755809783935547,0.544068964710774,0.021428571428571356,-0.015423270028536657,-0.0002203855282164314,-0.003371141101234737
