model,scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_drop,macro_f1_drop,mae_increase,pearson_drop,accuracy_relative_drop,macro_f1_relative_drop,mae_relative_increase,pearson_relative_drop
no_augment,text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.489010989010989,0.4611734668187721,0.7425694465637207,0.38671930928556236,0.03846153846153849,0.03729452650362891,-0.00028967857360839844,0.02786538740666683,0.07291666666666673,0.07481829726930414,-0.00038995088544526774,0.06721277372028268
no_augment,text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.4684065934065934,0.43557228741268333,0.7647799253463745,0.3239797363988063,0.05906593406593408,0.06289570590971766,0.02192080020904541,0.09060496029342291,0.11197916666666669,0.1261780229669385,0.029508690769589736,0.21854390916094124
no_augment,text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.4697802197802198,0.45027643623547525,0.7755790948867798,0.2818846431067356,0.05769230769230771,0.04819155708692574,0.032719969749450684,0.13270005358549358,0.10937500000000003,0.09667934096574225,0.044045995589543155,0.3200794786788879
no_augment,text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.5096153846153846,0.4834473721116545,0.7563929557800293,0.39582624962104,0.017857142857142905,0.015020621210746488,0.013533830642700195,0.018758447071189177,0.033854166666666755,0.03013357208881292,0.018218569557449073,0.04524635670552665
no_augment,text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.5068681318681318,0.48103235917386566,0.7652307152748108,0.37497175954259193,0.020604395604395642,0.01743563414853533,0.02237159013748169,0.03961293714963726,0.03906250000000007,0.03497844271268635,0.030115521746261045,0.09554847891321057
no_augment,text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.49862637362637363,0.47933975620049885,0.7723225951194763,0.3572123148779856,0.028846153846153855,0.019128237121902147,0.029463469982147217,0.05737238181424359,0.054687500000000014,0.03837405285424277,0.03966225760059208,0.13838518949683884
no_augment,text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.46016483516483514,0.4435817167887673,0.8037211894989014,0.29982179018197175,0.06730769230769235,0.054886276533633704,0.060862064361572266,0.11476290651025745,0.12760416666666674,0.11010993136751741,0.0819294834001278,0.27681414057464054
no_augment,text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.42445054945054944,0.40416461627470807,0.8071783781051636,0.2451799878956737,0.10302197802197804,0.09430337704769293,0.06431925296783447,0.1694047087965555,0.19531250000000003,0.1891864238246066,0.08658337872062088,0.4086130292510885
no_augment,text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.4958791208791209,0.46976715648521816,0.7437937259674072,0.41397511772942114,0.03159340659340659,0.02870083683718283,0.000934600830078125,0.000609578962808055,0.05989583333333333,0.05757809372249824,0.0012581131448110695,0.001470336381616569
no_augment,text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.48626373626373626,0.46283028627663986,0.7538941502571106,0.39260684653647965,0.04120879120879123,0.035637707045761136,0.011035025119781494,0.021977850155749545,0.07812500000000004,0.0714944741150336,0.014854801868041263,0.05301172554390016
no_augment,text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.4766483516483517,0.4622724419334589,0.7680100798606873,0.36229987407789893,0.05082417582417581,0.03619555138894209,0.025150954723358154,0.05228482261433026,0.09635416666666664,0.07261359179290655,0.03385696408953529,0.12611373027389958
no_augment,text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.4574175824175824,0.4420107055961071,0.7873961329460144,0.32311211593918115,0.07005494505494508,0.05645728772629388,0.0445370078086853,0.09147258075304804,0.13281250000000006,0.1132616105399133,0.05995350437467123,0.22063665514637545
no_augment,text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.43131868131868134,0.417275010362568,0.7959683537483215,0.28871607992325676,0.09615384615384615,0.08119298295983302,0.05310922861099243,0.12586861676897243,0.18229166666666666,0.16288504788173774,0.07149300158515837,0.3036016953187545
no_augment,audio_front_10,audio,front,0.1,0.0,0.10214302352667133,0.0,0.521978021978022,0.49007741881045047,0.7432900667190552,0.41406531612780145,0.005494505494505475,0.008390574511950522,0.0004309415817260742,0.0005193805644277405,0.01041666666666663,0.016832724717239036,0.0005801121197056144,0.0012527731210814747
no_augment,audio_front_25,audio,front,0.25,0.0,0.2502329373398556,0.0,0.5260989010989011,0.4960193949290958,0.7430906295776367,0.4135871038549905,0.0013736263736263687,0.0024485983933051902,0.0002315044403076172,0.0009975928372387144,0.0026041666666666574,0.004912247980025222,0.000311639761125395,0.002406246166821943
no_augment,audio_front_40,audio,front,0.4,0.0,0.39960400652224554,0.0,0.5206043956043956,0.4903422979689048,0.742651104927063,0.4130182917058254,0.006868131868131844,0.00812569535349622,-0.00020802021026611328,0.0015664049864038132,0.013020833333333287,0.016301338225021507,-0.00028002645888970874,0.0037782508589955226
no_augment,audio_front_55,audio,front,0.55,0.0,0.5490915443745632,0.0,0.5247252747252747,0.4981147323755036,0.7430878281593323,0.41133927630364425,0.0027472527472527375,0.0003532609468974157,0.00022870302200317383,0.003245420388584941,0.005208333333333315,0.0007086933396522659,0.00030786863116327,0.007828123938193042
no_augment,audio_front_70,audio,front,0.7,0.0,0.6995690659212672,0.0,0.5247252747252747,0.4982727715659796,0.7423866987228394,0.41043314224534966,0.0027472527472527375,0.00019522175642139317,-0.0004724264144897461,0.004151554446879535,0.005208333333333315,0.0003916435137995448,-0.0006359569378681466,0.010013766740554536
no_augment,audio_middle_10,audio,middle,0.1,0.0,0.10214302352667133,0.0,0.5247252747252747,0.49592207363381213,0.7424780130386353,0.4145643474260875,0.0027472527472527375,0.00254591968858886,-0.00038111209869384766,2.0349266141694855e-05,0.005208333333333315,0.005107488791045007,-0.0005130341484644119,4.908349561392837e-05
no_augment,audio_middle_25,audio,middle,0.25,0.0,0.2502329373398556,0.0,0.5233516483516484,0.4939242780313644,0.7425099611282349,0.4148116282919621,0.004120879120879106,0.0045437152910365874,-0.0003491640090942383,-0.00022693159973291577,0.007812499999999972,0.009115360167363416,-0.00047002721953464576,-0.0005473709028420326
no_augment,audio_middle_40,audio,middle,0.4,0.0,0.39960400652224554,0.0,0.5302197802197802,0.5008466171263671,0.7422513961791992,0.41502229904147375,-0.0027472527472527375,-0.00237862380396614,-0.0006077289581298828,-0.0004376023492445591,-0.005208333333333315,-0.004771868677288744,-0.0008180944913580144,-0.0010555197833783461
no_augment,audio_middle_55,audio,middle,0.55,0.0,0.5490915443745632,0.0,0.5288461538461539,0.5002804313314178,0.7407782673835754,0.41456639198900913,-0.0013736263736263687,-0.0018124380090167591,-0.002080857753753662,1.830470322006228e-05,-0.0026041666666666574,-0.0036360168221362685,-0.00280114719378184,4.41519027742863e-05
no_augment,audio_middle_70,audio,middle,0.7,0.0,0.6995690659212672,0.0,0.5302197802197802,0.5005394425680425,0.7360126972198486,0.4184679077388929,-0.0027472527472527375,-0.00207144924564151,-0.006846427917480469,-0.003883211046663726,-0.005208333333333315,-0.004155631401396178,-0.009216320680202722,-0.009366508406233971
no_augment,audio_back_10,audio,back,0.1,0.0,0.10214302352667133,0.0,0.5260989010989011,0.49748975781622923,0.7427871227264404,0.4141150201393184,0.0013736263736263687,0.0009782355061717651,-7.200241088867188e-05,0.0004696765529108027,0.0026041666666666574,0.0019624840898040535,-9.692606370738342e-05,0.0011328844423301794
no_augment,audio_back_25,audio,back,0.25,0.0,0.2502329373398556,0.0,0.5302197802197802,0.5009671739831381,0.7416206002235413,0.41504553737236316,-0.0027472527472527375,-0.002499180660737066,-0.0012385249137878418,-0.00046084068013396706,-0.005208333333333315,-0.005013723437044505,-0.0016672406272977816,-0.001111571854462531
no_augment,audio_back_40,audio,back,0.4,0.0,0.39960400652224554,0.0,0.5192307692307693,0.48968935658914353,0.7411844730377197,0.41523555052952804,0.008241758241758212,0.008778636733257461,-0.001674652099609375,-0.0006508538372988482,0.015624999999999944,0.0176112345242989,-0.0022543333492737127,-0.0015698935404314153
no_augment,audio_back_55,audio,back,0.55,0.0,0.5490915443745632,0.0,0.521978021978022,0.493180182756328,0.7391550540924072,0.4165354860761287,0.005494505494505475,0.00528781056607297,-0.003704071044921875,-0.0019507893838995316,0.01041666666666663,0.010608124567494347,-0.00498623617800632,-0.004705406155760057
no_augment,audio_back_70,audio,back,0.7,0.0,0.6995690659212672,0.0,0.521978021978022,0.4943701063418873,0.7374532222747803,0.4187440530609968,0.005494505494505475,0.004097886980513665,-0.005405902862548828,-0.0041593563687676305,0.01041666666666663,0.008220963101763725,-0.007277157511593416,-0.01003258538473109
no_augment,vision_front_10,vision,front,0.1,0.0,0.0,0.10214302352667133,0.5233516483516484,0.4920762092677388,0.7425652146339417,0.4154612927880751,0.004120879120879106,0.006391784054662175,-0.00029391050338745117,-0.000876596095845894,0.007812499999999972,0.012822857516005192,-0.00039564769879230766,-0.0021143956900479695
no_augment,vision_front_25,vision,front,0.25,0.0,0.0,0.2502329373398556,0.5233516483516484,0.49285601604046086,0.7413068413734436,0.4164335139921894,0.004120879120879106,0.005611977281940128,-0.001552283763885498,-0.001848817299960226,0.007812499999999972,0.01125845060689863,-0.0020896071830557835,-0.004459444149075074
no_augment,vision_front_40,vision,front,0.4,0.0,0.0,0.39960400652224554,0.5206043956043956,0.4888189865401622,0.7412170767784119,0.4162721105481606,0.006868131868131844,0.00964900678223879,-0.0016420483589172363,-0.0016874138559314078,0.013020833333333287,0.019357324665774417,-0.0022104438154591935,-0.004070130589465716
no_augment,vision_front_55,vision,front,0.55,0.0,0.0,0.5490915443745632,0.5178571428571429,0.48485813865738137,0.7409391403198242,0.4164842398532326,0.009615384615384581,0.013609854665019627,-0.0019199848175048828,-0.0018995431610033808,0.018229166666666602,0.02730336721181814,-0.002584588049786618,-0.004581797582397317
no_augment,vision_front_70,vision,front,0.7,0.0,0.0,0.6995690659212672,0.5151098901098901,0.4836538028346684,0.7395281791687012,0.415753619330021,0.01236263736263743,0.014814190487732581,-0.0033309459686279297,-0.0011689226377917805,0.023437500000000125,0.029719441741871286,-0.00448395376177435,-0.0028195026182057585
no_augment,vision_middle_10,vision,middle,0.1,0.0,0.0,0.10214302352667133,0.5233516483516484,0.49263697037335624,0.742525041103363,0.41458842295208664,0.004120879120879106,0.005831022949044751,-0.00033408403396606445,-3.7262598574505645e-06,0.007812499999999972,0.011697888384326694,-0.0004497273071853345,-8.987933918402174e-06
no_augment,vision_middle_25,vision,middle,0.25,0.0,0.0,0.2502329373398556,0.5192307692307693,0.48861183664410607,0.742021918296814,0.4145698493170013,0.008241758241758212,0.009856156678294925,-0.0008372068405151367,1.4847375227888815e-05,0.015624999999999944,0.019772897779457073,-0.0011270062010214467,3.581264659875013e-05
no_augment,vision_middle_40,vision,middle,0.4,0.0,0.0,0.39960400652224554,0.5247252747252747,0.4953982120966703,0.7411133646965027,0.4144387140530696,0.0027472527472527375,0.0030697812257307056,-0.001745760440826416,0.00014598263915960308,0.005208333333333315,0.006158431969262309,-0.002350055860865524,0.0003521177706855269
no_augment,vision_middle_55,vision,middle,0.55,0.0,0.0,0.5490915443745632,0.5192307692307693,0.49060226984710303,0.7413581609725952,0.4132520930776386,0.008241758241758212,0.007865723475297959,-0.0015009641647338867,0.0013326036145905884,0.015624999999999944,0.01577979645768457,-0.0020205232916219616,0.0032143097061295032
no_augment,vision_middle_70,vision,middle,0.7,0.0,0.0,0.6995690659212672,0.5137362637362637,0.486375085284362,0.7405356168746948,0.41315740635513487,0.013736263736263798,0.012092908038038974,-0.0023235082626342773,0.0014272903370943224,0.026041666666666782,0.024260149498139347,-0.00312779123794803,0.003442699039501414
no_augment,vision_back_10,vision,back,0.1,0.0,0.0,0.10214302352667133,0.5274725274725275,0.49760869072367164,0.7436008453369141,0.4142770144878429,0.0,0.0008593025987293501,0.0007417201995849609,0.000307682204386317,0.0,0.0017238872108957398,0.0009984668350783768,0.0007421455901319187
