scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_relative_drop,macro_f1_relative_drop,pearson_relative_drop,mae_relative_increase
audio_back_40,audio,back,0.4,0.0,0.3996846899451127,0.0,0.5879120879120879,0.56702497375692,0.6646703481674194,0.5504172177470685,0.0,-0.003980916182302243,-0.014090431187445594,-0.009757486747192727
audio_back_55,audio,back,0.55,0.0,0.5491650122620577,0.0,0.5837912087912088,0.5651891762894684,0.6591729521751404,0.5538839623847203,0.007009345794392498,-0.0007304321496760451,-0.020477572525070896,-0.01794764482893873
audio_back_70,audio,back,0.7,0.0,0.6995795865934836,0.0,0.5892857142857143,0.5690842466078022,0.6528180241584778,0.5604047623378001,-0.0023364485981308327,-0.007627088289678273,-0.03249151508154182,-0.027415375574128473
vision_front_10,vision,front,0.1,0.0,0.0,0.1027050395256917,0.592032967032967,0.570053036447197,0.6706376671791077,0.5436988686639936,-0.007009345794392498,-0.009342438680859827,-0.0017125234860663112,-0.0008672255947168681
vision_front_25,vision,front,0.25,0.0,0.0,0.2516674901185771,0.5961538461538461,0.5729796847215335,0.6684465408325195,0.5449365006608411,-0.014018691588784996,-0.014524395652425902,-0.00399274061021731,-0.004131620442903105
vision_front_40,vision,front,0.4,0.0,0.0,0.4016798418972332,0.5906593406593407,0.569058106706451,0.6680529713630676,0.5420494315847385,-0.004672897196261665,-0.007580804680803586,0.0013264046306174226,-0.004717970084713004
vision_front_55,vision,front,0.55,0.0,0.0,0.5516921936758893,0.5865384615384616,0.5667396826646031,0.6676596403121948,0.5401128230680897,0.0023364485981308327,-0.003475776505040413,0.004894418316177872,-0.005303964524559063
vision_front_70,vision,front,0.7,0.0,0.0,0.701766304347826,0.5782967032967034,0.5614035817081503,0.6648883819580078,0.5410915211421649,0.01635514018691583,0.005972384995862652,0.0030912618742272293,-0.009432654551260484
vision_middle_10,vision,middle,0.1,0.0,0.0,0.10245800395256917,0.5892857142857143,0.5658092936264126,0.672156035900116,0.5426141649361462,-0.0023364485981308327,-0.0018284190125133987,0.0002859381092773272,0.0013948781120021057
vision_middle_25,vision,middle,0.25,0.0,0.0,0.2511116600790514,0.5879120879120879,0.5643022469109426,0.6715264320373535,0.5428599675186102,0.0,0.0008399751714362796,-0.0001669293498079239,0.0004568785259899945
vision_middle_40,vision,middle,0.4,0.0,0.0,0.40032114624505927,0.5892857142857143,0.5646830071713694,0.670206606388092,0.5430278445441992,-0.0023364485981308327,0.00016579669111933937,-0.00047622651526142825,-0.001509430745340705
vision_middle_55,vision,middle,0.55,0.0,0.0,0.5498394268774703,0.5796703296703297,0.5578890578166223,0.6695153117179871,0.5416683607057432,0.014018691588784996,0.0121952412718077,0.002028490829110775,-0.002539338839496576
vision_middle_70,vision,middle,0.7,0.0,0.0,0.6999752964426877,0.5741758241758241,0.5531761302612471,0.6686252951622009,0.5412416491858951,0.023364485981308518,0.020540004807698943,0.002814665489355934,-0.003865307770513602
vision_back_10,vision,back,0.1,0.0,0.0,0.10122282608695653,0.5906593406593407,0.5682302194431725,0.6712287664413452,0.542853233628791,-0.004672897196261665,-0.006114938005523326,-0.00015452280980492096,1.3408874134983318e-05
vision_back_25,vision,back,0.25,0.0,0.0,0.2484560276679842,0.5824175824175825,0.5607175774588208,0.6692857146263123,0.5415707970394962,0.00934579439252333,0.007187031980780216,0.002208242437858847,-0.0028813983306750905
vision_back_40,vision,back,0.4,0.0,0.0,0.397171442687747,0.5892857142857143,0.5682941726043155,0.6684604287147522,0.5409851053720981,-0.0023364485981308327,-0.006228174205494593,0.0032873226271845136,-0.0041109299285093884
vision_back_55,vision,back,0.55,0.0,0.0,0.546875,0.5851648351648352,0.5651121530418329,0.6699346303939819,0.5384235679513412,0.004672897196261665,-0.0005940539047884514,0.008006707311680076,-0.0019146273855918895
vision_back_70,vision,back,0.7,0.0,0.0,0.6978137351778656,0.5728021978021978,0.5561010576574089,0.6704999208450317,0.5355601074911943,0.02570093457943935,0.015361094842748934,0.013282355963450445,-0.001072443529325785
text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.3995679084433026,0.0,0.5686813186813187,0.5514947974421026,0.6989312767982483,0.4926769431698986,0.03271028037383185,0.023516991963992564,0.09229043419048097,0.041285301858176915
text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.40032114624505927,0.5508241758241759,0.5314207901266391,0.7032189965248108,0.48795863967416675,0.06308411214953268,0.05906025934866535,0.10098345154565144,0.04767325397588658
audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.3995679084433026,0.40032114624505927,0.5879120879120879,0.566568502588107,0.6643944978713989,0.5495953210405925,0.0,-0.0031726831000110124,-0.01257616608346982,-0.010168455419356322
