model,scenario,missing_modality,position,nominal_rate,actual_removed_text,actual_removed_audio,actual_removed_vision,accuracy,macro_f1,mae,pearson,accuracy_drop,macro_f1_drop,mae_increase,pearson_drop,accuracy_relative_drop,macro_f1_relative_drop,mae_relative_increase,pearson_relative_drop
baseline,audio_back_25,audio,back,0.25,0.0,0.2503211491299778,0.0,0.5206043956043956,0.4944494078857056,0.7453668713569641,0.40617403780763695,0.006868131868131844,0.009636698406677302,-0.009737610816955566,3.2201266489784164e-05,0.013020833333333287,0.01911716725849962,-0.012895713171932607,7.92731952201943e-05
baseline,audio_back_40,audio,back,0.4,0.0,0.3996846899451127,0.0,0.5178571428571429,0.48841593590876703,0.7422685027122498,0.40368650772881143,0.009615384615384581,0.0156701703836159,-0.012835979461669922,0.0025197313453153014,0.018229166666666602,0.031086296940163627,-0.01699894486749116,0.006203083810476596
baseline,audio_back_55,audio,back,0.55,0.0,0.5491650122620577,0.0,0.5206043956043956,0.48660292830572693,0.7378517985343933,0.4039092647613333,0.006868131868131844,0.017483177986655996,-0.017252683639526367,0.0022969743127934095,0.013020833333333287,0.03468291977981099,-0.02284807473246151,0.005654699735850795
baseline,audio_back_70,audio,back,0.7,0.0,0.6995795865934836,0.0,0.5151098901098901,0.47513810354155606,0.7300475239753723,0.41188902171668623,0.01236263736263743,0.028948002750826873,-0.025056958198547363,-0.005682782642559503,0.023437500000000125,0.05742670228255862,-0.033183431948926125,-0.013989895023553486
baseline,vision_front_10,vision,front,0.1,0.0,0.0,0.1027050395256917,0.5233516483516484,0.5004303042663326,0.7548083662986755,0.4049675737980914,0.004120879120879106,0.0036558020260503143,-0.0002961158752441406,0.0012386652760353334,0.007812499999999972,0.007252336417163331,-0.00039215218851785025,0.003049350691556697
baseline,vision_front_25,vision,front,0.25,0.0,0.0,0.2516674901185771,0.5247252747252747,0.5022734909331339,0.7546849250793457,0.4045266694154259,0.0027472527472527375,0.0018126153592490368,-0.0004195570945739746,0.001679569658700808,0.005208333333333315,0.0035958447110971815,-0.0005556278693593293,0.004134770707926796
baseline,vision_front_40,vision,front,0.4,0.0,0.0,0.4016798418972332,0.5137362637362637,0.4928695473618591,0.7566747069358826,0.40212008726671516,0.013736263736263798,0.011216558930523812,0.0015702247619628906,0.004086151807411564,0.026041666666666782,0.02225127570569842,0.0020794801236542365,0.010059303413766377
baseline,vision_front_55,vision,front,0.55,0.0,0.0,0.5516921936758893,0.5068681318681318,0.48594698962576616,0.7576707005500793,0.40026231419428204,0.020604395604395642,0.018139116666616772,0.002566218376159668,0.005943924879844686,0.03906250000000007,0.035984163102673605,0.003398494429236619,0.014632775935182045
baseline,vision_front_70,vision,front,0.7,0.0,0.0,0.701766304347826,0.5123626373626373,0.4918915859516497,0.7565764784812927,0.4001876006754719,0.015109890109890167,0.012194520340733206,0.0014719963073730469,0.006018638398654852,0.02864583333333344,0.0241913438765957,0.0019493942124872844,0.014816705948124391
baseline,vision_middle_10,vision,middle,0.1,0.0,0.0,0.10245800395256917,0.5233516483516484,0.5003458849977607,0.7541271448135376,0.40578918363593447,0.004120879120879106,0.003740221294622259,-0.00097733736038208,0.00041705543819225976,0.007812499999999972,0.007419806354378738,-0.0012943074547357469,0.0010267085979350338
baseline,vision_middle_25,vision,middle,0.25,0.0,0.0,0.2511116600790514,0.5247252747252747,0.5023679651130631,0.7542017698287964,0.40574041982584347,0.0027472527472527375,0.0017181411793197876,-0.000902712345123291,0.00046581924828326127,0.005208333333333315,0.003408427960764349,-0.0011954800513492032,0.001146755523364219
baseline,vision_middle_40,vision,middle,0.4,0.0,0.0,0.40032114624505927,0.5233516483516484,0.5019438713117429,0.7543631196022034,0.4049932303438796,0.004120879120879106,0.0021422349806400343,-0.0007413625717163086,0.001213008730247156,0.007812499999999972,0.0042497401810901786,-0.0009818013125573715,0.002986189313615637
baseline,vision_middle_55,vision,middle,0.55,0.0,0.0,0.5498394268774703,0.521978021978022,0.5002496496443589,0.7541914582252502,0.4032177022404672,0.005494505494505475,0.0038364566480240114,-0.0009130239486694336,0.0029885368336595164,0.01041666666666663,0.007610716899621843,-0.0012091359145967049,0.007357190870507904
baseline,vision_middle_70,vision,middle,0.7,0.0,0.0,0.6999752964426877,0.5164835164835165,0.49608902752959655,0.7517879009246826,0.40319737677577333,0.01098901098901095,0.00799707876278638,-0.0033165812492370605,0.0030088622983533986,0.02083333333333326,0.01586450938234721,-0.004392215021275914,0.007407228173578902
baseline,vision_back_10,vision,back,0.1,0.0,0.0,0.10122282608695653,0.5164835164835165,0.4947581786631918,0.7555006146430969,0.4062364387455134,0.01098901098901095,0.009327927629191102,0.0003961324691772461,-3.0199671386677007e-05,0.02083333333333326,0.018504631476156306,0.0005246061684560452,-7.434566109942493e-05
baseline,vision_back_25,vision,back,0.25,0.0,0.0,0.2484560276679842,0.5151098901098901,0.4939723112256904,0.7546601295471191,0.4051706893528277,0.01236263736263743,0.010113795066692521,-0.0004443526268005371,0.001035549721299045,0.023437500000000125,0.02006362591716872,-0.0005884650896538997,0.002549320078537918
baseline,vision_back_40,vision,back,0.4,0.0,0.0,0.397171442687747,0.5192307692307693,0.49781440892552004,0.754513680934906,0.404258394247511,0.008241758241758212,0.006271697366862894,-0.0005908012390136719,0.0019478448266157522,0.015624999999999944,0.012441718366316464,-0.000782409922018706,0.004795211494179681
baseline,vision_back_55,vision,back,0.55,0.0,0.0,0.546875,0.5151098901098901,0.49616557969863645,0.7546854615211487,0.4029395424120954,0.01236263736263743,0.00792052659374648,-0.0004190206527709961,0.003266696662031332,0.023437500000000125,0.015712646103267863,-0.0005549174487279563,0.008041965749903726
baseline,vision_back_70,vision,back,0.7,0.0,0.0,0.6978137351778656,0.5151098901098901,0.5001529360426353,0.7554121613502502,0.4023699607799884,0.01236263736263743,0.003933170249747597,0.0003076791763305664,0.003836278294138351,0.023437500000000125,0.007802576188176583,0.00040746569990522197,0.009444163887985694
baseline,text_audio_middle_40,text+audio,middle,0.4,0.368370195404767,0.3995679084433026,0.0,0.4642857142857143,0.4456503929068319,0.7759053707122803,0.363493776832559,0.06318681318681318,0.058435713385551036,0.020800888538360596,0.04271246224156772,0.11979166666666666,0.11592407062228534,0.027547033595239107,0.10514969523590531
baseline,text_vision_middle_40,text+vision,middle,0.4,0.368370195404767,0.0,0.40032114624505927,0.46153846153846156,0.4469462326560862,0.7870090007781982,0.3552417569656829,0.06593406593406592,0.057139873636296745,0.031904518604278564,0.05096448210844384,0.12499999999999997,0.11335339919714857,0.04225179343714999,0.1254645478233129
baseline,audio_vision_middle_40,audio+vision,middle,0.4,0.0,0.3995679084433026,0.40032114624505927,0.5151098901098901,0.4874341199989615,0.7465602159500122,0.410703751230717,0.01236263736263743,0.016651986293421406,-0.00854426622390747,-0.004497512156590278,0.023437500000000125,0.033034011621345546,-0.0113153430096307,-0.011071991820808905
no_augment,complete,none,none,0.0,0.0,0.0,0.0,0.5123626373626373,0.4820742657249235,0.7590055465698242,0.4195617599648801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no_augment,text_front_10,text,front,0.1,0.0941593300407988,0.0,0.0,0.5013736263736264,0.47560075333190294,0.7607884407043457,0.4095101315387236,0.01098901098901095,0.006473512393020575,0.0017828941345214844,0.010051628426156478,0.02144772117962459,0.013428454603951888,0.0023489869640332967,0.023957446519906535
no_augment,text_front_25,text,front,0.25,0.2306742538114666,0.0,0.0,0.489010989010989,0.4606458144262051,0.7740964889526367,0.38629763979418724,0.023351648351648324,0.0214284512987184,0.0150909423828125,0.03326412017069286,0.04557640750670236,0.04445051898071176,0.019882519239830376,0.07928301228757662
no_augment,text_front_40,text,front,0.4,0.368370195404767,0.0,0.0,0.4697802197802198,0.4444760144494957,0.7686559557914734,0.37583362742433735,0.04258241758241754,0.03759825127542782,0.00965040922164917,0.04372813254054275,0.0831099195710455,0.07799265372294684,0.012714543741165384,0.10422335091787933
no_augment,text_front_55,text,front,0.55,0.5061735022546704,0.0,0.0,0.47115384615384615,0.44969113751363493,0.7846149206161499,0.31989693610474823,0.04120879120879117,0.03238312821128858,0.025609374046325684,0.09966482386013187,0.08042895442359244,0.06717456316111826,0.03374069420449191,0.2375450609904831
no_augment,text_front_70,text,front,0.7,0.644889413785699,0.0,0.0,0.4326923076923077,0.4142536149766414,0.8053956031799316,0.2578809481822572,0.07967032967032961,0.06782065074828209,0.04639005661010742,0.1616808117826229,0.1554959785522787,0.14068506777953843,0.06111952253808701,0.38535640568424673
no_augment,text_middle_10,text,middle,0.1,0.0941593300407988,0.0,0.0,0.5054945054945055,0.47301390849532093,0.7593650221824646,0.4039296257528938,0.006868131868131844,0.009060357229602578,0.00035947561264038086,0.01563213421198628,0.013404825737265369,0.01879452581020475,0.0004736139469137741,0.03725824349029041
no_augment,text_middle_25,text,middle,0.25,0.2306742538114666,0.0,0.0,0.5151098901098901,0.4811455583522623,0.7792907357215881,0.37323178916341365,-0.0027472527472527375,0.0009287073726612083,0.020285189151763916,0.04632997080146645,-0.005361930294906147,0.001926481952453231,0.02672600910947071,0.11042467455886483
no_augment,text_middle_40,text,middle,0.4,0.368370195404767,0.0,0.0,0.48626373626373626,0.45213061069838556,0.7793713212013245,0.3639402562113865,0.02609890109890106,0.029943655026537952,0.020365774631500244,0.05562150375349362,0.05093833780160851,0.06211419516764686,0.026832181561174808,0.1325704796312931
no_augment,text_middle_55,text,middle,0.55,0.5061735022546704,0.0,0.0,0.4697802197802198,0.4457412179224283,0.8028757572174072,0.3071782817524099,0.04258241758241754,0.03633304780249519,0.04387021064758301,0.11238347821247019,0.0831099195710455,0.07536815463040543,0.057799591644416524,0.26785920199657226
no_augment,text_middle_70,text,middle,0.7,0.644889413785699,0.0,0.0,0.44368131868131866,0.41286450575590816,0.8060081601142883,0.24373274776635928,0.06868131868131866,0.06920975996901535,0.04700261354446411,0.17582901219852082,0.13404825737265413,0.1435665931367246,0.06192657452489399,0.41907778300205145
no_augment,text_back_10,text,back,0.1,0.0941593300407988,0.0,0.0,0.5137362637362637,0.4844025173989878,0.7600547075271606,0.4123253035204787,-0.0013736263736263687,-0.0023282516740643078,0.0010491609573364258,0.007236456444401407,-0.0026809651474530736,-0.0048296535193870565,0.001382283650070677,0.017247654898308994
no_augment,text_back_25,text,back,0.25,0.2306742538114666,0.0,0.0,0.49725274725274726,0.4716238837363999,0.7735416293144226,0.38355181768577346,0.015109890109890056,0.010450381988523605,0.014536082744598389,0.036009942279106644,0.029490616621983812,0.02167795033159206,0.0191514842154861,0.08582751269353264
no_augment,text_back_40,text,back,0.4,0.368370195404767,0.0,0.0,0.4793956043956044,0.4531695243577025,0.7779679894447327,0.36473086519927117,0.032967032967032905,0.028904741367220987,0.018962442874908447,0.05483089476560893,0.06434316353887388,0.05995910469055058,0.02498327312706141,0.1306861110750384
no_augment,text_back_55,text,back,0.55,0.5061735022546704,0.0,0.0,0.45879120879120877,0.4361280834856232,0.7859693169593811,0.33585141906180216,0.05357142857142855,0.045946182239300304,0.026963770389556885,0.08371034090307794,0.1045576407506702,0.09530934444345068,0.035525129574367834,0.1995185188232717
no_augment,text_back_70,text,back,0.7,0.644889413785699,0.0,0.0,0.42857142857142855,0.4135472158865003,0.7929180860519409,0.3024236600895092,0.08379120879120877,0.06852704983842323,0.0339125394821167,0.11713809987537088,0.16353887399463804,0.1421504002819463,0.04468022616616931,0.27919155426647096
no_augment,audio_front_10,audio,front,0.1,0.0,0.10212542333294407,0.0,0.5082417582417582,0.4784878993600596,0.7591826319694519,0.41818636507779655,0.004120879120879106,0.0035863663648639243,0.00017708539962768555,0.0013753948870835475,0.008042895442359222,0.0074394478607375854,0.00023331239202136015,0.0032781702679450016
no_augment,audio_front_25,audio,front,0.25,0.0,0.2502043676281677,0.0,0.5068681318681318,0.4759867461564302,0.7592771649360657,0.4166474684264777,0.005494505494505475,0.006087519568493294,0.0002716183662414551,0.0029142915384023915,0.010723860589812294,0.012627762984483587,0.00035786084498193814,0.006946037071267733
no_augment,audio_front_40,audio,front,0.4,0.0,0.3995679084433026,0.0,0.5123626373626373,0.48324167124785405,0.7555038332939148,0.4196604618716035,0.0,-0.0011674055229305424,-0.003501713275909424,-9.87019067233974e-05,0.0,-0.00242163003904605,-0.004613554264174651,-0.00023525000641540678
no_augment,audio_front_55,audio,front,0.55,0.0,0.5490482307602476,0.0,0.5151098901098901,0.4849113521693807,0.7527055144309998,0.4204927442462926,-0.0027472527472527375,-0.002837086444457182,-0.006300032138824463,-0.000930984281412528,-0.005361930294906147,-0.005885164685550862,-0.008300376943615517,-0.0022189445517876963
no_augment,audio_front_70,audio,front,0.7,0.0,0.6994628050916735,0.0,0.5054945054945055,0.47472928682164445,0.7520959973335266,0.4189802224787011,0.006868131868131844,0.007344978903279065,-0.006909549236297607,0.0005815374861790068,0.013404825737265369,0.015236197875516102,-0.009103423904507617,0.0013860593163392324
no_augment,audio_middle_10,audio,middle,0.1,0.0,0.10212542333294407,0.0,0.5068681318681318,0.47640547554572327,0.7562111616134644,0.4200848445541342,0.005494505494505475,0.005668790179200245,-0.0027943849563598633,-0.000523084589254097,0.010723860589812294,0.01175916364395795,-0.003681639704727501,-0.0012467403828649265
no_augment,audio_middle_25,audio,middle,0.25,0.0,0.2502043676281677,0.0,0.5082417582417582,0.477939693559345,0.7546840906143188,0.42123321541316305,0.004120879120879106,0.004134572165578498,-0.004321455955505371,-0.0016714554482829547,0.008042895442359222,0.008576629078843481,-0.005693576252552223,-0.003983812653524157
no_augment,audio_middle_40,audio,middle,0.4,0.0,0.3995679084433026,0.0,0.5137362637362637,0.48264515293423926,0.7546136975288391,0.4206145830484036,-0.0013736263736263687,-0.0005708872093157513,-0.004391849040985107,-0.001052823083523502,-0.0026809651474530736,-0.0011842308331005277,-0.00578632008795351,-0.002509339944640402
no_augment,audio_middle_55,audio,middle,0.55,0.0,0.5490482307602476,0.0,0.5178571428571429,0.4847500017322803,0.7514599561691284,0.421913916367479,-0.005494505494505586,-0.002675736007356766,-0.007545590400695801,-0.002352156402598893,-0.010723860589812511,-0.005550464311412898,-0.009941416679754986,-0.005606222079904953
no_augment,audio_middle_70,audio,middle,0.7,0.0,0.6994628050916735,0.0,0.5123626373626373,0.4801777705533348,0.7456119060516357,0.42539157091154906,0.0,0.0018964951715886857,-0.013393640518188477,-0.005829810946668956,0.0,0.003934031136751957,-0.017646301240772735,-0.013895000695861671
no_augment,audio_back_10,audio,back,0.1,0.0,0.10224220483475417,0.0,0.5082417582417582,0.47881152663761356,0.758151113986969,0.4194485721134191,0.004120879120879106,0.0032627390873099515,-0.0008544325828552246,0.00011318785146097188,0.008042895442359222,0.006768125409896291,-0.0011257264017590703,0.00026977637683292776
no_augment,audio_back_25,audio,back,0.25,0.0,0.2503211491299778,0.0,0.5164835164835165,0.48759714895941864,0.7585790157318115,0.4186783152517679,-0.004120879120879217,-0.005522883234495124,-0.0004265308380126953,0.0008834447131121914,-0.008042895442359439,-0.011456498774499068,-0.000561960106800691,0.0021056368749767405
no_augment,audio_back_40,audio,back,0.4,0.0,0.3996846899451127,0.0,0.510989010989011,0.48229570976622504,0.7586039304733276,0.4184656676080404,0.0013736263736263687,-0.00022144404130153283,-0.00040161609649658203,0.0010960923568397174,0.0026809651474530736,-0.0004593566946962713,-0.0005291346002827077,0.002612469632436157
no_augment,audio_back_55,audio,back,0.55,0.0,0.5491650122620577,0.0,0.5178571428571429,0.4880784966036458,0.7554587721824646,0.4189856109979357,-0.005494505494505586,-0.006004230878722261,-0.003546774387359619,0.000576148966944412,-0.010723860589812511,-0.012454991493257465,-0.004672922883618659,0.0013732161076658634
no_augment,audio_back_70,audio,back,0.7,0.0,0.6995795865934836,0.0,0.5206043956043956,0.48849074109265817,0.7490242123603821,0.42068022121323545,-0.008241758241758323,-0.006416475367734653,-0.009981334209442139,-0.0011184612483553513,-0.01608579088471866,-0.013310138756495995,-0.013150541856447307,-0.002665784528239593
no_augment,vision_front_10,vision,front,0.1,0.0,0.0,0.1027050395256917,0.5096153846153846,0.47926467378954873,0.7589561343193054,0.4196575231082183,0.0027472527472527375,0.002809591935374778,-4.941225051879883e-05,-9.576314333820113e-05,0.005361930294906147,0.00582813092325065,-6.510130359667033e-05,-0.00022824564218201652
no_augment,vision_front_25,vision,front,0.25,0.0,0.0,0.2516674901185771,0.510989010989011,0.4810233769505157,0.7582525014877319,0.42014404079784046,0.0013736263736263687,0.0010508887744077877,-0.0007530450820922852,-0.0005822808329603579,0.0026809651474530736,0.0021799312867852513,-0.000992147008010052,-0.0013878310382936195
no_augment,vision_front_40,vision,front,0.4,0.0,0.0,0.4016798418972332,0.5096153846153846,0.4802216273545216,0.7572256326675415,0.4205221788629754,0.0027472527472527375,0.0018526383704018934,-0.0017799139022827148,-0.0009604188980952832,0.005361930294906147,0.003843055939972178,-0.0023450604680383224,-0.0022891001748483377
no_augment,vision_front_55,vision,front,0.55,0.0,0.0,0.5516921936758893,0.510989010989011,0.48159473428337857,0.7577654719352722,0.4192365060160785,0.0013736263736263687,0.00047953144154494476,-0.001240074634552002,0.0003252539488016182,0.0026809651474530736,0.000994725243887153,-0.0016338149835087169,0.0007752230537617249
no_augment,vision_front_70,vision,front,0.7,0.0,0.0,0.701766304347826,0.5082417582417582,0.4780799447466115,0.7551273703575134,0.4194447237580037,0.004120879120879106,0.003994320978312038,-0.003878176212310791,0.00011703620687641969,0.008042895442359222,0.00828569633831323,-0.005109549238259777,0.0002789486984853347
no_augment,vision_middle_10,vision,middle,0.1,0.0,0.0,0.10245800395256917,0.5123626373626373,0.48209254338823126,0.7596105933189392,0.4188194619393993,0.0,-1.8277663307753045e-05,0.0006050467491149902,0.0007422980254808142,0.0,-3.791462147490459e-05,0.0007971572168996387,0.0017692223083985278
no_augment,vision_middle_25,vision,middle,0.25,0.0,0.0,0.2511116600790514,0.510989010989011,0.4803875135502091,0.7594587802886963,0.4185377884623537,0.0013736263736263687,0.0016867521747144232,0.0004532337188720703,0.0010239715025264218,0.0026809651474530736,0.003498946728006637,0.0005971415109156589,0.0024405739517637036
no_augment,vision_middle_40,vision,middle,0.4,0.0,0.0,0.40032114624505927,0.510989010989011,0.4803875135502091,0.7581849098205566,0.41905827515707417,0.0013736263736263687,0.0016867521747144232,-0.0008206367492675781,0.0005034848078059317,0.0026809651474530736,0.003498946728006637,-0.001081199937176064,0.0012000254929049694
no_augment,vision_middle_55,vision,middle,0.55,0.0,0.0,0.5498394268774703,0.5096153846153846,0.4792912018844955,0.7575376629829407,0.4180756125277352,0.0027472527472527375,0.002783063840428035,-0.001467883586883545,0.0014861474371449246,0.005361930294906147,0.005773101860649993,-0.001933956337364536,0.0035421422516421046
no_augment,vision_middle_70,vision,middle,0.7,0.0,0.0,0.6999752964426877,0.5068681318681318,0.47662811977562286,0.7558689117431641,0.41797733065653314,0.005494505494505475,0.0054461459493006514,-0.0031366348266601562,0.0015844293083469574,0.010723860589812294,0.011297317315021909,-0.004132558504790325,0.003776391128875958
no_augment,vision_back_10,vision,back,0.1,0.0,0.0,0.10122282608695653,0.5082417582417582,0.4789307981699355,0.7588551044464111,0.419755859502796,0.004120879120879106,0.003143467554988011,-0.00015044212341308594,-0.00019409953791588164,0.008042895442359222,0.006520712219020846,-0.00019820951782629183,-0.000462624472573785
no_augment,vision_back_25,vision,back,0.25,0.0,0.0,0.2484560276679842,0.5054945054945055,0.47678805879451486,0.7573493719100952,0.4200246288977218,0.006868131868131844,0.0052862069304086545,-0.001656174659729004,-0.00046286893284169794,0.013404825737265369,0.010965544743317658,-0.0021820323543269987,-0.0011032200190990782
